"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"Rv3695",617.059467233032,1.1045891019351,0.137159814938716,8.05329973964048,8.05912134514759e-16,6.05797486076038e-15
"Rv3696c",572.332163652413,0.420743004822763,0.126265235657107,3.33221573327877,0.000861574397011125,0.00180242148635004
"Rv3697c",353.677790741168,0.0705849637860768,0.0978084347853526,0.721665405861779,0.47050021597028,0.541603443772352
"Rv3697A",172.345616457489,-0.424121147540244,0.144236366855393,-2.94045916981155,0.00327726190757334,0.0061184735613379
"Rv3698",122.453701199023,-0.487021764809729,0.159620202998628,-3.05112858936731,0.00227982913317575,0.0043895217638757
"Rv3699",427.74653527447,-0.0983619104517344,0.242072941774404,-0.406331702051199,0.684498894939023,0.740213921271269
"Rv3700c",338.462238110333,0.0709502559313172,0.177600116941539,0.399494421249013,0.689528933534538,0.744244589798817
"Rv3701c",349.493558179912,-0.763303568638886,0.15415960841699,-4.95138497351528,7.36871695689016e-07,2.33683577403677e-06
"Rv3702c",146.281689510518,-0.792098475383762,0.148115560403154,-5.34784105888508,8.90095761431781e-08,3.13888267192742e-07
"Rv3703c",331.275025574223,-0.923187989520578,0.11585379575746,-7.96856057658459,1.60533173612051e-15,1.16088998422169e-14
"Rv3704c",590.339562187481,-0.889648947922055,0.141555395116873,-6.28481130788077,3.28252137768168e-10,1.47824357988165e-09
"Rv3705c",230.691161011399,-1.21692689800014,0.307216652288655,-3.96113585944795,7.45940730783538e-05,0.00018413685076564
"Rv3705A",171.014840286863,-0.245466756259959,0.3691775026202,-0.664901719410807,0.506113355924932,0.577116427243742
"Rv3706c",285.982279959956,-0.0711018390773035,0.254154363197195,-0.279758482926915,0.779662806089806,0.818768792424667
"Rv3707c",517.686191458692,0.832604538725663,0.114950594617983,7.24315121198522,4.3837767672417e-13,2.60873858514874e-12
"Rv3708c",1219.57415031146,0.0543064473244336,0.0881202746396306,0.616276419320307,0.537712099289741,0.607432396909513
"Rv3709c",2213.24937439021,-0.0815545685558073,0.170779092505075,-0.477544220194189,0.632974640087008,0.694639293553223
"Rv3710",3804.06717471611,0.625556211287159,0.226089798202455,2.76684846578967,0.00566010578115086,0.0100822997856669
"Rv3711c",832.429289128692,-0.579784833486931,0.221236172040462,-2.62066021184318,0.00877596834318126,0.015075213661676
"Rv3712",396.19955599245,-0.741257782255106,0.106453894566476,-6.96318143430834,3.32672921454956e-12,1.80755300665539e-11
"Rv3713",254.746589098862,-0.902431078877928,0.100478908835769,-8.98129855642578,2.67589662000831e-19,2.62277220181697e-18
"Rv3714c",262.415923434726,-0.179205510395818,0.261456015429313,-0.685413606191319,0.493082960551071,0.564349959714864
"Rv3715c",873.873011367616,-0.320759374761946,0.0780142151623312,-4.11155036418059,3.93011118600519e-05,0.000101200995704023
"Rv3716c",938.366611234632,-0.608463415543277,0.0927003406348894,-6.56376677125468,5.24652417485039e-11,2.54005450063277e-10
"Rv3717",462.855868426818,-1.29767731675141,0.299978621670256,-4.32589932417868,1.51910797312627e-05,4.12978435386265e-05
"Rv3718c",155.79923938808,-0.530454309039231,0.138932381648995,-3.818075402892,0.000134496821734934,0.00031920046891276
"Rv3719",1583.4739927603,0.293675821379923,0.11842429995303,2.47986115599924,0.0131433550842855,0.0219275248152097
"Rv3720",1350.30007387701,0.284598266419151,0.0901276912310659,3.15772281006854,0.00159006672370156,0.0031509795976623
"Rv3721c",1135.99038362679,0.267259376363844,0.129255675928022,2.06768000279285,0.0386701235380107,0.0590461336496773
"Rv3722c",2632.13293246657,-0.244294914254737,0.0993765862483269,-2.45827436298004,0.013960647353574,0.0231942786734285
"RVnc0006",572.816187209851,0.90780949174953,0.388925455296723,2.33414778947018,0.0195879846653158,0.0317135022982178
"Rvnt41",88.4651346570988,-0.217536541152179,0.257427490674333,-0.845040056065266,0.398088474891104,0.471411255874897
"Rv3723",1243.68287837854,-0.308405983452378,0.0973301322179606,-3.16865883590639,0.00153144043703513,0.00304688075010123
"Rv3725",1022.92587237285,-0.407847700287717,0.0756313446659441,-5.3925750241403,6.94550849993969e-08,2.47991861529097e-07
"Rv3726",989.331236566588,-1.3608854594838,0.206131341799797,-6.60203076155956,4.05563327938771e-11,1.98512576306872e-10
"Rv3727",519.914878878355,-1.20326065153514,0.125455511946713,-9.59113420258669,8.71219565788279e-22,1.03077131467081e-20
"Rv3728",677.464455513716,0.787325291722684,0.317746456613772,2.47784129558271,0.0132179924684127,0.0220428489913187
"Rv3729",596.285591771459,-0.00559803168022142,0.158696703927813,-0.0352750343369943,0.97186043065094,0.978959663015897
"Rv3730c",144.37066332831,-0.860833677328458,0.120142530814092,-7.16510357735437,7.77277636918714e-13,4.49181108386985e-12
"Rv3731",138.698772398726,-0.778250536704623,0.16519210464634,-4.71118482551439,2.46280749883225e-06,7.36631801632772e-06
"Rv3732",383.594007685718,-0.207775295205666,0.150324769841457,-1.38217604074698,0.166917654838407,0.219718137491373
"Rv3733c",267.56591744156,-0.803731133385938,0.41975906878146,-1.9147439404207,0.0555251668893536,0.0816042419663819
"Rv3734c",813.12391936567,-1.31834916663699,0.692271649998969,-1.90438127379469,0.056860546245196,0.0832608291594796
"Rv3735",250.486735597186,0.382373983495122,0.249087259174393,1.53510052967989,0.1247591362187,0.170102893194198
"Rv3736",454.267761546699,0.91791498494666,0.0800371864966405,11.4686063456914,1.89689575495386e-30,3.37141605513799e-29
"Rv3737",742.078603538484,-0.157290038522196,0.149910117389993,-1.04922897307194,0.294072746890835,0.361067520668237
"Rv3738c",418.731136497928,-0.252063067065197,0.114295785208145,-2.20535749945776,0.0274290179147909,0.0431675098942341
"Rv3739c",112.439479254465,-0.0442538502320052,0.358532117841694,-0.12343064408959,0.901766092127309,0.923946349581632
"Rv3740c",649.535084345525,0.317615319779028,0.13665165728518,2.32426979730068,0.0201110384958339,0.0325076972291187
"Rv3741c",368.121579308413,-1.12396295054549,0.292859806538802,-3.83788736265716,0.000124097378592041,0.000295748162687469
"Rv3742c",667.121633044602,-1.43395369230996,0.368138671664949,-3.895145505428,9.81397979362425e-05,0.000237711115655381
"Rv3743c",156.311510709366,0.546382227392085,0.243703055133999,2.24199990883027,0.0249613781980471,0.03970586770644
"Rv3744",181.00251852246,-0.0880383052968765,0.155476648211534,-0.566247769742861,0.571225360598028,0.639294712819357
"Rv3745c",25.064875972682,1.95286720978548,0.283118915563507,6.89769246218884,5.28540113048437e-12,2.80322534758714e-11
"Rv3746c",29.7678895049325,0.835647537698354,0.234632923558507,3.56151014539944,0.000368727857477326,0.000816468827271223
"Rv3747",477.603519526014,-1.10112315909981,0.179970502229938,-6.11835353825353,9.45471236540853e-10,4.10971682057269e-09
"Rv3748",257.221318111529,0.311421718386652,0.139463497730534,2.23299804934169,0.025549073005709,0.0404636605741903
"Rv3749c",494.899821104904,0.648617666074898,0.127589524277058,5.0836279055829,3.70293018638614e-07,1.21377195207854e-06
"Rv3750c",1387.91180296044,0.124352045532321,0.324906929555576,0.382731281547044,0.70191901795571,0.75355010813554
"Rvnt42",574.790096518385,1.74583922473727,0.352942407163768,4.94652722172655,7.55491668497276e-07,2.39209119740349e-06
"Rv3752c",73.1550400871428,-1.0293396793469,0.291351152354435,-3.53298647020516,0.000410893499273133,0.000905324024018323
"Rv3753c",320.036158759211,-1.34428825868487,0.328454663502778,-4.09276654607007,4.26256819331325e-05,0.000109059566251182
"Rv3754",268.352752119732,-0.2195674408078,0.115237875051852,-1.90534093681443,0.0567357673871748,0.083139001019169
"Rv3755c",559.137775482455,-0.293118575095057,0.127819141981494,-2.29322909347566,0.0218348190063359,0.0351236690290978
"Rv3756c",199.523083802551,-0.73389864910191,0.277021076847941,-2.64925202606426,0.00806701485187767,0.0139714129028405
"Rv3757c",236.505101568318,-0.841139154945294,0.285543959711419,-2.94574312058774,0.00322179843040039,0.00603182206140971
"Rv3758c",498.401446364048,-0.812037038967936,0.268613092376316,-3.02307319343283,0.0025022171510127,0.00478087261677009
"Rv3759c",617.039871874964,-0.749201668723587,0.187680641936421,-3.99189634580102,6.55470241192437e-05,0.000163418048287316
"Rv3760",102.134100924693,-0.859095335206474,0.318730051271368,-2.69536973931283,0.00703105629703689,0.0123051177819915
"Rv3761c",214.258409471807,-0.94284781761221,0.195905810881879,-4.81276085363643,1.48859381402986e-06,4.56509713366979e-06
"Rv3762c",331.026127341438,-1.2929574747026,0.395384229670886,-3.27012909892448,0.00107498411967434,0.00220341440009108
"Rv3763",924.036048897822,-3.2211666601579,0.676699155877308,-4.76011626759282,1.9348146732522e-06,5.85717174741524e-06
"Rv3764c",828.070723503429,-0.477417146069774,0.545725652949398,-0.874829950707928,0.381666438108255,0.454116062479891
"Rv3765c",399.873909850849,1.65970332067766,0.0909142723998034,18.2556960185412,1.86419894809938e-74,2.01484637660795e-72
"Rv3766",612.588047827,2.49896255416829,0.188020437576606,13.2909091499701,2.613828670179e-40,6.87677687634592e-39
"Rv3767c",954.532971718164,2.26185413821711,0.088556111613454,25.5414798256959,6.82802424789775e-144,2.73052689673431e-141
"Rv3768",51.2417925888977,-0.0984843529932839,0.219268845224762,-0.449148865140108,0.653324272177626,0.713057795971159
"Rv3769",312.648553542927,-0.153154731663617,0.108807146076603,-1.40757971499218,0.159255557527178,0.210394111183081
"Rv3770c",294.329208010828,0.761306289384527,0.156135885613457,4.87592129377149,1.08301787288909e-06,3.36779819104468e-06
"Rv3771c",171.31313811994,0.450875967540003,0.205454421805801,2.19453036628328,0.0281973033632813,0.04422000633324
"Rvnt43",45.3293017855172,1.16335041439295,0.395425433316353,2.94202222815099,0.00326076520269619,0.00609336450728134
"Rvnt44",517.526114160214,1.79814300870363,0.390861989391457,4.6004550391385,4.21569008835988e-06,1.22696831610998e-05
"Rv3772",359.823947920613,-0.849256267186414,0.103940808008888,-8.17057596005793,3.06920626237518e-16,2.35580726357742e-15
"Rv3773c",181.009162047887,-0.406487039471015,0.110081080507216,-3.69261491255411,0.000221959992794006,0.000509832286722132
"Rv3774",908.519448525735,-2.11934052479053,0.0783197999755079,-27.0600860249042,2.90623943299082e-161,1.66029307036147e-158
"Rv3775",537.564891967594,-1.00778931913809,0.079847983009857,-12.6213497342029,1.6103728046075e-36,3.67993191178594e-35
"Rv3776",420.12884963778,0.175263135686412,0.200702925906254,0.873246540353259,0.382528712420414,0.455006639193705
"Rvnt45",1.14401975795148,3.47426649657862,1.13850348243674,3.05160814189398,0.00227619039229986,0.00438462686840421
"Rv3777",668.025657734088,0.573770195042066,0.0596015381656979,9.62676824626457,6.16375349326194e-22,7.37989527531572e-21
"Rv3778c",1506.08916852211,0.619368818638371,0.217855232465854,2.84302934397249,0.00446869559332472,0.00808977531811026
"Rv3779",565.870242191922,0.0368436226231946,0.0732307038386254,0.503117144748259,0.614881913382728,0.678320764584146
"Rv3780",592.461887204061,0.0393235546871528,0.118640089673333,0.331452503074023,0.740302712207726,0.785062462508273
"Rv3781",504.60271417585,0.315711745489523,0.095237739160411,3.31498572176061,0.000916478056989003,0.00190587402490849
"Rv3782",943.348479039557,-0.060711890098131,0.124990290474086,-0.485732850670656,0.627156589080475,0.689958514369414
"Rv3783",639.307357985355,0.0528671086272412,0.066573961936015,0.794110896960773,0.427130874377558,0.499881874930013
"Rv3784",533.438791565926,0.674384911622538,0.220045312142754,3.06475473190282,0.00217848569527572,0.00421061589918203
"Rv3785",635.029934666082,1.03711494756135,0.12487734914701,8.30506857044523,9.97618170512553e-17,8.04329649975746e-16
"Rv3786c",288.072797222557,-0.0385770234528449,0.094597126492434,-0.407803332756945,0.683418066630202,0.739245022573486
"Rv3787c",87.2821090777739,-0.727883125252944,0.160124134170986,-4.54574277026651,5.47418589073537e-06,1.56701999835725e-05
"Rv3788",204.841272167619,-0.259545334880177,0.41929259492228,-0.61900767631798,0.535911301924646,0.605973175917904
"Rv3789",201.037318144646,-0.274205234669432,0.165290505184919,-1.65892913426978,0.0971300730727621,0.135056732342829
"Rv3790",667.849138781712,-0.190514031896414,0.170959606626589,-1.11438038292014,0.265116035483581,0.330485980641783
"Rv3791",445.927456176669,-0.63761652461046,0.199887465078762,-3.18987748611059,0.00142333118852246,0.00284737439864998
"Rv3792",545.822984945411,-0.406349041221115,0.134653977665161,-3.01772772157958,0.00254677614217248,0.00485441267518959
"Rv3793",1698.5890593132,-0.542425920101527,0.0674654465620757,-8.04005528374343,8.97979495035087e-16,6.73737335955968e-15
"Rv3794",3114.21924301859,-0.700060154771251,0.0873149429548888,-8.01764430096388,1.07792416104724e-15,8.02722294232388e-15
"Rv3795",2930.78722180421,-0.647478509101065,0.11092187223459,-5.83724829068612,5.30699814761524e-09,2.12439295218352e-08
"Rv3796",448.299712395882,-0.257352483661545,0.184365521196651,-1.39588184380226,0.162750078953167,0.214727009479946
"Rv3797",364.191610867104,-0.316513901306499,0.220525521689157,-1.43527106922637,0.151209868532023,0.200826391318353
"Rv3798",132.35420065912,1.62987800349633,0.283162332916051,5.75598451500093,8.6138281955911e-09,3.38708937602446e-08
"Rv3799c",9260.49686437525,0.60650621658405,0.0849965700490692,7.13565519448501,9.63272052361344e-13,5.53466226636927e-12
"Rv3800c",22611.4616951147,0.595201338206642,0.114412764942008,5.20222842711939,1.96912983266211e-07,6.69035701003889e-07
"Rv3801c",11919.2469067152,0.61181401103328,0.157219284503829,3.89146924923436,9.96390189174423e-05,0.000240904737999306
"Rv3802c",3136.79590130312,1.63774011777571,0.0915898464381106,17.8812410050537,1.65120391376467e-71,1.43547053285759e-69
"Rv3803c",2463.63116430252,-0.617731123204514,0.19567361268239,-3.15694648213601,0.00159430604363459,0.0031578156852376
"Rv3804c",19107.5540825811,-1.54940132945371,0.195661784875909,-7.91877335902028,2.39865109605979e-15,1.7007456973658e-14
"Rv3805c",2642.82442859002,-0.69102023925018,0.210321602580546,-3.28554095619134,0.00101786743401503,0.00209817106630212
"Rv3806c",1066.05182915633,-0.904935708803447,0.224252586492936,-4.03534123265042,5.45229984165295e-05,0.000137865951945561
"Rv3807c",691.305433579568,-0.858256260827534,0.166214816584042,-5.1635364311435,2.42327391492675e-07,8.14773019230293e-07
"Rv3808c",2962.11801332112,-0.909679727364425,0.0889126257954466,-10.2311648005677,1.43779504075311e-24,1.95569468298357e-23
"Rv3809c",939.144679370958,-0.433554401305741,0.120808917637181,-3.58876157311344,0.000332252527008615,0.000741449696153711
"Rv3810",2217.86535699043,-1.35831367238547,0.42625102122378,-3.18665200727427,0.00143929833502053,0.00287500201885469
"Rv3811",2274.60497725248,-0.337903363279044,0.338109698736774,-0.99938973812789,0.317605928992219,0.385815950801909
"Rv3812",713.916452918705,0.934310274341934,0.137310048073831,6.80438385572159,1.01482621318845e-11,5.21631108809848e-11
"Rv3813c",430.272537038152,0.418443986664161,0.0767564702071228,5.451579333117,4.99244408645458e-08,1.80025102810927e-07
"Rv3814c",424.991481312624,0.486572608152085,0.0964080312158697,5.04701322094824,4.48770307457942e-07,1.46023796543882e-06
"Rv3815c",461.756274036951,0.088579978095157,0.12774281799245,0.693424330911442,0.488043297518636,0.559542759970477
"Rv3816c",900.790676445101,-0.0321113042574385,0.085010369493019,-0.377733968796306,0.705628230681198,0.756719574817407
"Rv3817",107.016020340166,0.517151817413914,0.142346305104647,3.63305402998501,0.000280086340548877,0.000632805240596022
"Rv3818",809.14879237771,0.683501021004108,0.125304234839312,5.45473201189581,4.90467578575967e-08,1.77179751285031e-07
"Rv3819",230.726479145799,0.929825748468591,0.11340428074132,8.19921207903577,2.41967718009455e-16,1.88621618775792e-15
"Rv3820c",765.222436156793,0.466327094813398,0.0626261733884607,7.44620131779154,9.60661764076291e-14,6.01202878644927e-13
"Rv3821",463.036000809714,0.183895111438144,0.121565310917404,1.51272686303653,0.13034905311465,0.17650253908746
"Rv3822",2188.25737797488,-0.0447282548182072,0.366751792091324,-0.12195783574268,0.902932411130761,0.924667531910861
"Rv3823c",7691.34977582069,2.08490523856273,0.324739943508704,6.42023034196545,1.36068299014015e-10,6.34932471128409e-10
"Rv3824c",3162.22427783654,1.85454533440424,0.495352811309612,3.74388777465741,0.000181194608941713,0.000423741076700532
"Rv3825c",20757.7860585099,1.7229892305983,0.340145836990239,5.06544265202264,4.07452431017914e-07,1.33121100624235e-06
"Rv3826",892.59835392898,-0.179105338348514,0.131799931477781,-1.35891829639311,0.174172480388822,0.228141417974091
"Rv3827c",604.959646176803,0.0947744972805633,0.201759288819177,0.469740440875082,0.638540471060422,0.699403819164784
